4727	0	1179
1883	0	1384
1919	0	2341
880	0	2402
2062	0	2377
3964	0	1370
3237	0	1951
600	0	1074
1616	0	1385
263	0	2572
5963	0	1132
1086	0	1878
4790	0	1878
5260	0	1068
2101	0	427
2908	0	2125
2809	0	667
367	0	776
4029	0	3106
5960	0	423
4676	0	3740
1638	0	3292
4542	0	1910
1469	0	1373
2589	0	1913
779	0	1074
3192	0	3466
1515	0	1220
5613	0	1274
677	0	1188
3128	0	2470
3207	0	2353
5014	0	437
3589	0	3686
5393	0	1503
5247	0	352
839	0	3841
4568	0	1545
4507	0	1672
431	0	352
2580	0	1186
3410	0	1843
191	0	3056
2037	0	1337
5889	0	1219
705	0	2364
3966	0	1988
5200	0	1271
3796	0	974
2202	0	170
3885	0	1725
4672	0	1188
1890	0	724
2722	0	1195
4114	0	1672
3005	0	257
4516	0	232
99	0	1284
4380	0	1313
1100	0	2343
346	0	1272
4385	0	1166
4551	0	170
2662	0	1848
2232	0	3664
2434	0	3798
1793	0	1959
4047	0	3039
3082	0	2500
1836	0	422
4424	0	3145
4200	0	3410
4542	0	3290
5893	0	158
3291	0	285
5955	0	1593
4978	0	3636
4462	0	1656
3356	0	243
4020	0	1721
4703	0	2337
3400	0	1979
3575	0	1068
2015	0	339
3068	0	2947
736	0	3879
3584	0	1249
3998	0	1935
3298	0	1569
3807	0	2873
1982	0	1186
3364	0	3316
5847	0	297
4978	0	2960
4530	0	1491
1037	0	589
4727	0	3079
5766	0	1505
1517	0	3402
1448	0	2588
318	0	1066
4769	0	2632
2266	0	1627
4004	0	847
1836	0	3018
1617	0	939
1523	0	1254
2123	0	3098
2421	0	2728
5835	0	1656
2022	0	1203
2013	0	1899
1163	0	1336
1382	0	142
1140	0	2735
663	0	3255
5879	0	2701
752	0	59
2445	0	1078
5951	0	38
225	0	1023
1559	0	770
3506	0	333
2574	0	2209
5503	0	2651
1271	0	2180
3386	0	900
4413	0	3722
215	0	2729
5082	0	1626
3344	0	1385
178	0	2857
1357	0	1111
4185	0	584
698	0	3408
4648	0	1959
4042	0	341
3142	0	402
3133	0	2623
1394	0	1300
800	0	2174
958	0	523
2974	0	1268
607	0	1513
1578	0	1843
1465	0	1168
656	0	3107
4226	0	2936
3400	0	593
1593	0	493
4595	0	3379
1208	0	1074
983	0	2428
5995	0	3812
5797	0	1932
4304	0	2913
5099	0	1569
2096	0	2204
6001	0	3482
1634	0	3327
1162	0	372
2381	0	3339
5424	0	2423
1697	0	20
5952	0	1943
2663	0	2305
5018	0	1899
1504	0	2797
3225	0	2663
5633	0	2460
1332	0	469
3636	0	2529
5549	0	898
1222	0	3203
1193	0	372
37	0	1529
4168	0	334
4123	0	1491
1896	0	2631
5575	0	1300
2109	0	325
4646	0	147
3928	0	10
676	0	3335
4507	0	68
1584	0	2199
6036	0	2693
3870	0	3455
401	0	290
5748	0	341
3390	0	373
1987	0	891
3883	0	3628
1911	0	1791
2455	0	1942
3612	0	1742
1997	0	3757
764	0	2019
3916	0	1892
5432	0	9
4125	0	1630
4476	0	2333
3140	0	1932
4997	0	1204
3328	0	1249
1222	0	3412
3919	0	360
2928	0	1227
1713	0	2039
4456	0	3742
3525	0	3086
4422	0	2647
3298	0	1453
52	0	2079
5354	0	2928
423	0	738
3000	0	2204
2019	0	3825
3720	0	2614
4481	0	103
2109	0	3018
766	0	1249
4403	0	2511
2637	0	1010
2965	0	3443
4370	0	2421
2108	0	3255
779	0	1215
3617	0	3545
4493	0	1196
351	0	3187
2591	0	1192
620	0	2692
4693	0	585
4713	0	303
1796	0	2105
3730	0	31
1251	0	1190
5017	0	303
2097	0	1557
4286	0	430
2859	0	3412
3162	0	2399
2994	0	571
5635	0	1791
1836	0	171
868	0	3393
2916	0	2637
5542	0	1111
408	0	2252
4372	0	2579
3200	0	422
5135	0	3187
3621	0	2031
5260	0	1178
2653	0	1720
2104	0	1575
2221	0	2067
5599	0	2736
1398	0	2107
2589	0	2246
1777	0	776
1615	0	214
3828	0	2837
5785	0	3455
1957	0	1969
4784	0	2692
889	0	264
5271	0	1335
3915	0	304
751	0	1905
2413	0	3183
4531	0	3003
2097	0	1721
3886	0	304
1016	0	1058
4878	0	1575
4429	0	487
1283	0	825
3463	0	2821
4407	0	3691
3884	0	1197
764	0	1854
3012	0	3799
367	0	2222
1339	0	2968
3577	0	2355
3928	0	2351
3420	0	1566
1996	0	1046
4921	0	740
4168	0	1263
4749	0	56
1711	0	2359
3034	0	257
2637	0	1940
5324	0	1568
3640	0	3617
5999	0	455
709	0	1955
4901	0	3379
3312	0	1705
4237	0	1073
1124	0	3179
1736	0	3705
4276	0	3366
4482	0	2803
1265	0	1251
1231	0	15
5053	0	3079
318	0	1766
880	0	2457
2928	0	1204
1921	0	3724
4168	0	263
4475	0	1213
4733	0	1944
424	0	2046
4221	0	932
4724	0	3438
3319	0	1426
3124	0	2199
689	0	1668
745	0	2693
1143	0	2879
5130	0	2049
4342	0	3205
903	0	3439
2640	0	1111
2099	0	10
2340	0	2385
1888	0	1591
172	0	3732
3176	0	1179
997	0	1496
4048	0	3647
4146	0	476
3400	0	2647
1180	0	3742
2042	0	2789
52	0	1350
1556	0	476
1343	0	604
5830	0	3192
3723	0	3039
5404	0	1591
244	0	2599
3867	0	907
4512	0	1676
888	0	869
1997	0	2722
5300	0	364
5657	0	2915
4727	0	547
3357	0	3602
1241	0	1278
5110	0	1366
4836	0	1434
5997	0	511
5979	0	1353
638	0	2794
4836	0	1245
2180	0	2726
5089	0	1468
4385	0	2174
3538	0	2857
1983	0	166
3846	0	1746
6017	0	2459
1578	0	1566
4432	0	1628
162	0	1073
3865	0	311
2503	0	3190
3962	0	1081
2917	0	1468
3254	0	1539
2009	0	3683
4349	0	537
337	0	1959
519	0	1238
2040	0	1346
5142	0	1558
2354	0	918
3970	0	2654
1095	0	490
2882	0	1646
122	0	2286
18	0	1180
2925	0	469
5690	0	1355
1311	0	2386
5674	0	2726
5055	0	827
2241	0	1656
234	0	1194
351	0	2839
3388	0	1257
1180	0	2630
3195	0	1308
3692	0	1079
5663	0	46
2846	0	1673
1657	0	1113
1940	0	2243
1450	0	2779
1987	0	3560
816	0	436
1736	0	368
4807	0	3012
5679	0	910
1709	0	588
1321	0	2402
3823	0	3622
3772	0	2409
3960	0	2458
4617	0	2630
4707	0	2666
263	0	1426
1987	0	1995
5274	0	274
4052	0	1277
437	0	1959
1896	0	314
5401	0	911
1104	0	2647
1697	0	353
4727	0	460
1078	0	1372
2506	0	2657
5268	0	2737
5571	0	1672
1854	0	585
3561	0	2355
4383	0	3634
5873	0	3079
4284	0	2046
4341	0	3555
1551	0	243
1171	0	1529
2406	0	2693
888	0	1976
4403	0	1321
258	0	1439
694	0	2358
828	0	1245
2744	0	1597
208	0	2486
891	0	1236
2483	0	1359
5555	0	347
3260	0	3086
4963	0	3476
980	0	1630
4025	0	841
3498	0	1701
3625	0	1265
4823	0	1726
3643	0	353
4084	0	3724
1450	0	584
202	0	2983
5077	0	1188
4956	0	3183
5787	0	2679
3264	0	1182
1085	0	3060
596	0	2839
1473	0	1355
4020	0	3701
4111	0	345
4746	0	2928
153	0	3682
848	0	2014
4767	0	1673
3314	0	1046
1057	0	3684
1157	0	2655
1376	0	2386
1682	0	1024
3806	0	1928
109	0	1073
4404	0	523
2943	0	3682
2081	0	2928
3539	0	2433
5111	0	731
3166	0	2305
1604	0	1433
3725	0	232
1539	0	2722
5758	0	2695
423	0	2573
1679	0	2467
2915	0	2264
1322	0	3749
318	0	740
4442	0	1163
2011	0	1547
3440	0	2890
5632	0	1539
3203	0	1272
532	0	1195
1448	0	2174
4048	0	2921
4876	0	3414
4758	0	1247
5535	0	1612
1726	0	2098
2623	0	1186
773	0	1838
4002	0	847
2607	0	2968
3828	0	275
4520	0	2571
5977	0	1279
473	0	3187
1782	0	1203
5264	0	740
1940	0	3105
2821	0	3798
3271	0	3031
4088	0	3139
5840	0	1896
4102	0	3183
5999	0	3486
4927	0	1892
5488	0	293
2152	0	2079
691	0	1245
910	0	2312
2599	0	1576
666	0	3231
5640	0	2631
2662	0	3201
3313	0	2041
57	0	194
4980	0	2514
411	0	724
2261	0	1350
2784	0	1933
849	0	1591
5299	0	910
450	0	1878
3490	0	438
64	0	3554
3638	0	352
146	0	93
2879	0	3683
3013	0	1211
4660	0	1959
362	0	3443
3004	0	3857
6024	0	270
3695	0	1195
5787	0	733
769	0	3329
1087	0	3530
5471	0	313
2877	0	1211
5567	0	1885
4714	0	1566
4997	0	583
4301	0	1899
3625	0	2299
1566	0	2662
2258	0	3339
3098	0	3569
3109	0	3434
715	0	2421
1601	0	585
1510	0	1064
3040	0	2325
4426	0	1081
1916	0	431
1698	0	1120
1488	0	1491
1998	0	2582
952	0	1959
4807	0	2857
5723	0	585
495	0	3509
47	0	2595
1657	0	2694
1665	0	1793
2062	0	776
994	0	244
388	0	2890
877	0	3340
4591	0	642
5557	0	3554
2641	0	1195
1942	0	2625
1922	0	3446
4830	0	1268
884	0	183
1623	0	1977
5038	0	3247
3476	0	1166
1761	0	1337
1283	0	1505
3882	0	3078
3991	0	800
222	0	3018
1732	0	1190
776	0	3629
754	0	1195
5625	0	23
2091	0	3664
4854	0	3295
5910	0	1353
5267	0	476
4646	0	1227
4868	0	1373
743	0	1943
748	0	3265
1342	0	1943
6015	0	1169
695	0	2373
1083	0	3509
5594	0	2984
2681	0	1763
487	0	1188
3291	0	1301
3704	0	1654
153	0	1228
1929	0	1255
5690	0	1554
2115	0	2811
565	0	368
5909	0	2405
5879	0	1503
6012	0	2014
1118	0	3457
498	0	1672
4957	0	2016
2575	0	3195
2303	0	196
2384	0	1959
5833	0	2630
66	0	583
2101	0	1272
1666	0	1998
2908	0	2595
4822	0	3099
904	0	2572
186	0	2890
2128	0	3827
3588	0	2344
4385	0	1078
728	0	0
6008	0	112
3761	0	1923
210	0	2091
32	0	2922
5503	0	336
4764	0	2875
5277	0	900
5467	0	711
5155	0	1072
2589	0	1367
1182	0	2297
1805	0	3187
1227	0	3435
3190	0	1826
2626	0	2511
769	0	3826
4185	0	1891
715	0	1388
2172	0	2283
565	0	3676
4403	0	3185
1544	0	2464
1577	0	1178
3212	0	376
1550	0	3366
5425	0	3178
345	0	916
3886	0	289
1124	0	181
441	0	1884
4522	0	1024
4248	0	2898
1145	0	2718
4307	0	2633
5340	0	2686
4217	0	1819
937	0	1211
135	0	2092
4557	0	1478
1669	0	57
3654	0	1575
1983	0	3614
3713	0	3776
5320	0	1894
5661	0	1568
3668	0	243
2386	0	290
4447	0	2719
3453	0	1223
2322	0	1324
2264	0	727
4949	0	1337
3080	0	1955
4978	0	3743
3929	0	1630
5235	0	3116
1118	0	1984
1726	0	2548
5282	0	2970
5690	0	2666
995	0	986
4670	0	1450
4052	0	3635
3835	0	2602
1516	0	303
3247	0	953
4657	0	2444
473	0	1954
1448	0	3697
1488	0	3169
4446	0	1287
3313	0	3141
3587	0	1899
1494	0	2014
2506	0	1016
95	0	2802
3400	0	3232
1469	0	3338
3611	0	1539
3962	0	1937
3511	0	983
2204	0	476
3260	0	1073
4950	0	1950
1446	0	14
3734	0	2266
1864	0	847
2315	0	2342
5305	0	1480
3588	0	2918
2187	0	3502
4684	0	1190
5163	0	1284
4927	0	2976
3636	0	2767
892	0	3231
3435	0	1077
548	0	2965
1154	0	2916
3745	0	2727
4447	0	1533
3472	0	24
829	0	726
4223	0	3181
1940	0	1549
1979	0	1546
351	0	2449
1447	0	1371
3907	0	99
4523	0	428
3806	0	2992
2026	0	2890
582	0	2496
4084	0	2284
3938	0	3022
5758	0	2066
1740	0	2782
2506	0	1680
1014	0	3065
799	0	2023
1111	0	1353
2664	0	1002
643	0	257
318	0	1287
4020	0	2027
4000	0	3056
1979	0	2264
5426	0	1236
650	0	2571
5620	0	1898
2550	0	3509
1697	0	3238
2447	0	3634
849	0	3113
3819	0	1182
688	0	1377
5025	0	1188
2799	0	821
1448	0	2937
839	0	3827
2062	0	847
1408	0	604
5076	0	3509
6031	0	1120
4032	0	453
2272	0	1366
2097	0	2098
5677	0	3466
3891	0	1352
4311	0	2077
5024	0	1201
3128	0	3181
1711	0	230
3518	0	2105
1700	0	3339
260	0	1243
4831	0	2722
2582	0	2076
888	0	1868
2554	0	3565
4576	0	1
3884	0	2960
2287	0	1352
302	0	1222
3326	0	2249
3019	0	3290
2725	0	821
3577	0	2125
3674	0	3671
1447	0	2403
5688	0	159
480	0	2333
5012	0	1230
391	0	2037
3664	0	453
4807	0	2878
4257	0	3705
5492	0	3352
1132	0	3466
5997	0	258
3117	0	2433
753	0	3443
148	0	1539
5447	0	3602
2819	0	2946
4321	0	3457
3363	0	586
1180	0	1162
1116	0	341
4311	0	2162
701	0	1356
698	0	1364
4816	0	2327
4063	0	3612
801	0	2071
5248	0	1355
2536	0	1109
1740	0	523
4406	0	46
3054	0	1765
3338	0	2735
5082	0	907
4639	0	1373
5915	0	2320
2576	0	3684
2751	0	1085
3921	0	2433
3225	0	3602
3609	0	3740
576	0	2327
3468	0	1324
4555	0	3606
1672	0	2559
5288	0	1201
1034	0	2834
2199	0	1549
5224	0	768
816	0	1024
4448	0	2433
2454	0	3629
1339	0	1632
2871	0	2421
1028	0	1072
2718	0	892
2848	0	900
1896	0	2081
1979	0	2919
3391	0	3230
5879	0	1955
3680	0	2692
5549	0	142
5953	0	2446
4905	0	1034
5910	0	21
4495	0	316
1204	0	2272
3703	0	2322
4625	0	436
1968	0	1903
3840	0	1208
1600	0	2654
4646	0	330
4733	0	1575
5516	0	2407
1995	0	520
5997	0	3107
2213	0	908
1426	0	2286
3998	0	732
3250	0	1206
106	0	2937
1149	0	3560
2352	0	908
5025	0	1893
1551	0	2105
3335	0	1398
2943	0	1132
2780	0	1229
5989	0	2003
4276	0	276
3083	0	1366
2857	0	2011
258	0	3339
926	0	16
2909	0	1197
5162	0	997
5270	0	3003
5367	0	2588
5870	0	2659
5332	0	1607
3284	0	2735
3054	0	1171
714	0	1179
35	0	3684
1844	0	583
3401	0	740
5426	0	1214
776	0	912
811	0	2512
1305	0	2119
890	0	2012
2214	0	1179
617	0	3444
3878	0	3764
5535	0	3441
3789	0	1373
1373	0	1816
5954	0	2964
4311	0	3013
1355	0	3440
3640	0	1953
1359	0	1855
3649	0	2193
3735	0	3012
4741	0	1668
75	0	1656
5353	0	379
5688	0	1246
3677	0	2502
2917	0	3184
3625	0	227
1421	0	2220
995	0	2307
694	0	293
279	0	3141
4770	0	1159
17	0	1081
4054	0	2220
4896	0	2964
1644	0	3394
5336	0	2803
3689	0	1568
3677	0	3569
4585	0	232
4955	0	1257
1181	0	2571
3310	0	3475
4048	0	1732
510	0	1077
236	0	3683
5004	0	358
1726	0	1975
686	0	2220
409	0	3798
3525	0	1043
1129	0	2847
3662	0	3297
333	0	505
2985	0	2064
2966	0	2969
5014	0	2667
5229	0	1185
1316	0	90
5442	0	151
1379	0	1688
5108	0	1216
2859	0	496
2554	0	1188
1919	0	2401
5857	0	417
3335	0	349
3922	0	1763
4508	0	1192
654	0	1210
423	0	3660
3491	0	1481
927	0	232
4650	0	3212
4237	0	1023
2723	0	1632
1202	0	1884
912	0	1222
5980	0	1219
2618	0	2619
3212	0	46
5994	0	1931
5821	0	2386
1195	0	1215
3434	0	892
5641	0	1838
1285	0	2530
2281	0	1081
3614	0	592
4447	0	1925
1505	0	3186
2108	0	2090
2460	0	2602
4714	0	87
548	0	428
302	0	2821
1989	0	3827
888	0	257
4013	0	326
5555	0	1359
2084	0	2614
354	0	2100
508	0	2341
5081	0	304
845	0	1546
1273	0	1239
4599	0	485
3520	0	2302
526	0	3117
4770	0	3317
17	0	3039
5732	0	109
3791	0	3251
868	0	1580
2351	0	2298
1210	0	24
3488	0	2024
977	0	2249
4236	0	2252
508	0	735
1061	0	3007
283	0	2344
1072	0	910
4835	0	1956
454	0	939
2468	0	3633
3560	0	2108
2906	0	1063
2263	0	2678
3461	0	908
198	0	1377
363	0	2617
4505	0	2647
3525	0	532
1684	0	476
3115	0	3120
1721	0	3626
5835	0	3044
5160	0	596
5613	0	591
3390	0	130
1395	0	160
3265	0	1195
3930	0	957
4429	0	1434
1264	0	3827
623	0	3795
868	0	3248
5762	0	2232
1578	0	584
1652	0	2928
5126	0	1952
1259	0	1384
1990	0	2307
1736	0	1353
2370	0	10
3892	0	3529
1925	0	315
1690	0	3232
4507	0	2079
5364	0	2637
1878	0	642
2751	0	344
5490	0	586
503	0	2503
462	0	2031
5536	0	1876
523	0	1513
4810	0	3065
1496	0	1355
1205	0	2588
5095	0	3554
3674	0	3195
1265	0	3798
4297	0	49
5370	0	1889
2503	0	349
5518	0	2967
3411	0	507
4588	0	1245
3767	0	2713
1841	0	1548
4168	0	45
3128	0	3073
5889	0	1236
4703	0	2219
876	0	2728
5304	0	2344
5107	0	488
2682	0	792
4341	0	3569
3401	0	2327
1386	0	1575
2115	0	231
5100	0	3706
1050	0	3443
3179	0	23
3659	0	3630
2847	0	1898
1067	0	315
888	0	1455
5730	0	2878
596	0	2421
2889	0	776
1056	0	3393
1578	0	1628
5268	0	3187
2084	0	178
4657	0	2294
1064	0	1840
4268	0	3045
5490	0	3203
4064	0	1196
6016	0	920
3694	0	1196
1522	0	2789
5247	0	1249
5328	0	183
1833	0	642
1844	0	1225
5749	0	1941
4769	0	1672
5222	0	437
4084	0	3812
248	0	1478
5196	0	3545
639	0	2693
326	0	604
5442	0	139
4690	0	1959
523	0	1104
5004	0	1271
2699	0	821
5606	0	570
909	0	260
2570	0	1446
2825	0	2904
5850	0	2623
2022	0	3231
3090	0	486
4450	0	1227
3282	0	2968
3379	0	2503
194	0	3671
4925	0	1180
634	0	3720
5393	0	1739
2230	0	3032
4063	0	1928
668	0	2337
2543	0	3291
4471	0	24
3389	0	2608
5137	0	1226
4242	0	2456
4495	0	2548
5025	0	2614
2303	0	2661
1072	0	3614
2062	0	1058
5023	0	1236
4343	0	3066
5281	0	1359
3714	0	3369
3146	0	2983
1260	0	108
2077	0	424
2278	0	2244
1278	0	699
3413	0	821
185	0	1188
162	0	2829
4278	0	2402
1669	0	2722
5336	0	1825
2642	0	1276
677	0	2570
4166	0	2852
61	0	898
527	0	4
2751	0	1225
1120	0	6
1395	0	102
194	0	1813
1284	0	3339
1612	0	2917
4017	0	2875
4807	0	3639
4113	0	2918
2041	0	233
1545	0	1548
2900	0	1568
5221	0	1258
2552	0	345
81	0	2355
281	0	1451
1049	0	340
5521	0	3031
5340	0	1265
2871	0	2202
4407	0	2848
5842	0	1012
972	0	258
1057	0	2358
4212	0	3033
5264	0	2327
3841	0	1567
5654	0	2536
4027	0	2767
4380	0	886
4787	0	1416
1328	0	1458
4643	0	428
5811	0	3490
5968	0	3141
4516	0	3753
3424	0	3036
1844	0	589
2525	0	3083
4	0	1734
3767	0	2081
5171	0	1958
4542	0	2386
623	0	2046
1973	0	38
527	0	1282
868	0	565
1495	0	1526
3498	0	1457
5766	0	1985
5622	0	2899
5	0	2327
2147	0	1482
3777	0	373
2958	0	3285
3350	0	2812
1837	0	3554
318	0	974
1180	0	77
4815	0	1284
3706	0	1439
5176	0	88
2777	0	1996
437	0	184
1154	0	2572
3651	0	1084
3828	0	1720
201	0	538
5238	0	1372
5970	0	493
224	0	1707
4509	0	1226
2620	0	539
5747	0	1904
1773	0	585
1295	0	2848
887	0	2928
1334	0	3544
5360	0	2008
198	0	1178
258	0	1593
2365	0	476
1608	0	1928
2744	0	3109
3318	0	3042
1942	0	3882
4724	0	1207
1376	0	3184
3021	0	2970
5620	0	3616
1111	0	1382
1395	0	941
3939	0	3327
827	0	2737
6012	0	2983
2927	0	1045
215	0	1794
5119	0	2458
1072	0	1189
1218	0	1615
4021	0	2753
5859	0	3457
523	0	1950
1657	0	2040
2099	0	2767
1590	0	2000
3706	0	1047
2493	0	158
4406	0	1813
1636	0	1903
5703	0	1593
4956	0	3031
204	0	3258
1993	0	1073
2928	0	171
5218	0	847
4345	0	3548
5989	0	3049
17	0	2632
3390	0	431
5346	0	2355
2062	0	841
3032	0	1942
3066	0	2838
2743	0	1081
720	0	2502
515	0	795
1936	0	286
3970	0	1543
2306	0	1239
5282	0	3630
1695	0	2455
1220	0	1356
2098	0	3340
3957	0	2753
1353	0	2421
1376	0	2252
3769	0	921
3692	0	2880
3885	0	2463
4840	0	642
2885	0	2630
3031	0	2905
1119	0	2464
5953	0	158
304	0	2019
523	0	1240
2239	0	1533
576	0	1078
4417	0	232
2853	0	1949
3190	0	183
4410	0	2218
1050	0	2390
5107	0	3355
2303	0	3127
875	0	2322
5877	0	286
4665	0	2040
2077	0	2647
2505	0	1584
5017	0	3393
1923	0	1809
1087	0	3290
3313	0	2499
1957	0	1959
1747	0	1891
5248	0	1352
2298	0	1984
1297	0	2313
1733	0	1893
3828	0	1268
3854	0	642
5053	0	476
2775	0	1307
4603	0	1195
5924	0	2364
5311	0	3412
2637	0	3474
5674	0	549
1578	0	2381
519	0	1201
4599	0	732
5604	0	1636
4458	0	510
4867	0	900
4242	0	171
4445	0	1583
5432	0	1351
5697	0	911
550	0	3191
4674	0	2267
1751	0	1977
3273	0	2022
3078	0	1196
532	0	2065
3179	0	1230
3207	0	3612
956	0	1843
3037	0	3634
1623	0	3441
969	0	3367
35	0	1196
3812	0	1883
2603	0	352
3599	0	464
1433	0	1765
935	0	1656
2049	0	1890
4866	0	358
3951	0	584
3807	0	1426
2087	0	2751
3362	0	2400
3457	0	311
1112	0	2663
1697	0	1259
1116	0	1225
1340	0	2926
4554	0	3012
2475	0	900
4192	0	1353
1025	0	3501
5891	0	2063
4226	0	2096
5682	0	481
5957	0	847
2821	0	2064
4407	0	2018
2394	0	290
4023	0	2055
2872	0	2098
3941	0	1204
1560	0	1695
2856	0	2641
854	0	2124
983	0	2694
3327	0	1386
691	0	1201
551	0	2389
3587	0	1204
3149	0	3855
5033	0	1491
389	0	1232
2551	0	1628
3360	0	3134
5635	0	3325
5860	0	1925
3989	0	2899
1057	0	508
5629	0	109
3674	0	464
3179	0	2389
2503	0	163
2508	0	257
721	0	1593
4286	0	1354
4447	0	3539
1386	0	1203
3829	0	3077
5980	0	2176
4355	0	2750
1556	0	2018
3474	0	3036
4270	0	1940
5487	0	325
1193	0	2643
4818	0	3043
752	0	1743
748	0	3099
5470	0	49
2990	0	3045
1610	0	1931
3366	0	2178
5787	0	3139
2886	0	1558
3429	0	2802
181	0	523
4956	0	1973
5535	0	206
3370	0	1341
1761	0	3003
2506	0	27
3074	0	2117
2434	0	847
2369	0	1189
5360	0	3604
32	0	1114
4138	0	3720
653	0	2970
1342	0	2290
3100	0	2222
2315	0	3509
1957	0	3487
441	0	1628
3383	0	1566
3264	0	2653
4724	0	446
3497	0	1104
3823	0	3871
5597	0	1936
1021	0	1885
5670	0	1372
696	0	2398
2631	0	1599
1490	0	1043
4304	0	3407
983	0	3079
4315	0	2789
3288	0	3766
3461	0	1251
4998	0	1214
4790	0	2449
3684	0	1227
5045	0	3675
168	0	1863
3141	0	3026
3859	0	2036
259	0	3369
4383	0	364
259	0	513
4662	0	719
1141	0	228
301	0	1983
1293	0	584
4714	0	1250
1705	0	628
5848	0	236
4242	0	2738
4488	0	1247
4496	0	895
5462	0	1083
2113	0	1800
5577	0	352
3926	0	2284
880	0	1181
1472	0	1349
25	0	159
3068	0	1813
3482	0	2837
5510	0	2125
3988	0	344
4301	0	1888
3696	0	2286
1263	0	1562
5879	0	1239
3223	0	474
816	0	1943
981	0	1227
4415	0	2878
769	0	898
763	0	1192
6001	0	3295
1451	0	1373
4542	0	1227
5069	0	3141
3954	0	3585
4139	0	2559
3827	0	585
5351	0	2124
1332	0	1085
5538	0	3631
3326	0	1250
1154	0	1854
1700	0	3038
4542	0	3073
5915	0	457
3474	0	2607
3141	0	1253
452	0	2124
3313	0	2472
2029	0	901
747	0	31
2418	0	3629
704	0	1838
5604	0	2751
1033	0	2920
1296	0	2385
608	0	2324
5134	0	0
2920	0	2308
5630	0	290
5613	0	1250
1792	0	349
1736	0	2665
67	0	1878
5080	0	3110
3475	0	545
1991	0	1726
2528	0	1688
1793	0	3204
4387	0	59
786	0	1178
5069	0	123
2715	0	1178
1930	0	484
4896	0	3369
675	0	3545
2040	0	1630
1180	0	1546
463	0	2699
5219	0	1018
4530	0	1397
5432	0	1269
3400	0	250
2633	0	1079
4887	0	2595
4707	0	1359
3858	0	3724
1149	0	1711
5642	0	2401
5570	0	901
4057	0	1673
4411	0	3044
5988	0	3467
3901	0	3361
1111	0	3457
3601	0	2684
2217	0	607
1432	0	680
3890	0	713
2543	0	1186
4410	0	1207
1193	0	3846
4304	0	3484
3672	0	1278
4836	0	2971
3475	0	2997
3272	0	896
4012	0	583
5887	0	1375
868	0	2311
4121	0	3166
4978	0	1905
646	0	1842
1874	0	3530
4140	0	1663
5573	0	338
1723	0	1885
4308	0	2641
50	0	1826
3675	0	504
2106	0	1239
5510	0	2233
4343	0	2341
2795	0	2218
3777	0	2073
4717	0	1250
4957	0	1539
2062	0	993
4488	0	1575
1819	0	2386
1364	0	2722
4276	0	1444
4876	0	2843
5516	0	3661
1193	0	2433
4481	0	531
5542	0	770
3511	0	293
5288	0	1281
649	0	1539
5535	0	1644
1946	0	1843
1050	0	831
685	0	585
5662	0	2020
3590	0	3150
2932	0	33
75	0	46
1819	0	3629
5912	0	477
4400	0	1353
548	0	3135
47	0	379
5141	0	1716
3435	0	1947
359	0	1899
1016	0	2320
4293	0	770
3998	0	1881
2445	0	1111
5267	0	3443
5432	0	333
4415	0	3012
3824	0	2643
2193	0	108
3511	0	2309
2401	0	1252
5069	0	2222
2278	0	2190
3054	0	1350
5492	0	2734
5642	0	3183
2809	0	3408
530	0	1767
3514	0	1203
2846	0	1351
2163	0	3724
3232	0	1727
1512	0	2750
428	0	1599
541	0	3104
5162	0	1324
3753	0	2401
1013	0	3497
4681	0	2233
2623	0	1202
3690	0	869
4590	0	3335
4957	0	3799
2619	0	1370
3122	0	740
603	0	3107
5113	0	2965
5604	0	23
4727	0	2264
2155	0	2788
307	0	1209
5775	0	724
3153	0	1529
709	0	2846
4724	0	2341
5261	0	3480
1546	0	2252
5411	0	3022
2323	0	911
769	0	1720
2819	0	2637
1606	0	3216
4005	0	1491
3828	0	2670
1136	0	2816
122	0	1046
3704	0	3407
3675	0	1941
4017	0	1085
4795	0	2734
1328	0	3340
2235	0	1245
1901	0	1491
807	0	1580
1594	0	2722
4460	0	2120
4735	0	795
1644	0	2703
1717	0	46
933	0	3199
2561	0	537
1679	0	2703
4459	0	986
5162	0	1215
1803	0	325
5529	0	3098
1245	0	3539
467	0	1385
263	0	3410
1500	0	2518
1638	0	159
1077	0	3086
756	0	3409
3720	0	24
3820	0	2202
998	0	3187
3723	0	3616
2091	0	1741
3780	0	61
4941	0	2327
3388	0	2330
2062	0	2573
821	0	1239
2224	0	3436
535	0	1789
259	0	2265
1836	0	3525
1894	0	2244
1982	0	2672
5333	0	3339
5746	0	1166
1016	0	2829
4836	0	1726
1464	0	2386
4316	0	1179
3200	0	3776
5091	0	590
4496	0	3672
2961	0	1911
450	0	1218
3295	0	2653
3863	0	3317
5676	0	1085
4084	0	1353
4672	0	1575
3177	0	3763
3346	0	1466
797	0	3872
4182	0	1526
5045	0	3033
1979	0	2736
3647	0	3466
3392	0	3425
5229	0	1949
4436	0	2341
868	0	2046
1154	0	589
5037	0	2623
1638	0	1278
2029	0	1145
3204	0	1582
1694	0	1192
1675	0	2125
3491	0	1878
3970	0	1189
3264	0	2381
3109	0	1202
5152	0	24
547	0	142
3092	0	3257
215	0	2303
1425	0	2125
3520	0	2790
1417	0	1367
4941	0	515
1636	0	1644
4640	0	1452
3259	0	2068
2230	0	1457
3208	0	2499
555	0	1318
4637	0	1074
2637	0	2461
4820	0	2363
